source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-110011,test,2023-11,2023-12,1,0.6705855131149292,0.6005504131317139,0.36458733677864075,0.9275177717208862,0.9129295349121094,0.46310150623321533,0.21006548404693604,0.39867573976516724,0.45677006244659424,0.2513117492198944,0.32005444169044495,0.3953474462032318,0.45104190707206726,0.45104190707206726,0.3914654552936554,0.24445326626300812,0.13110940158367157,0.4126938581466675,0.05860590934753418,0.0016467738896608353,0.3940967917442322,0.0,-0.018239788711071014,0.5213860273361206,-0.2656842768192291,0.14222115278244019,0.5489107966423035
wqp,wqp:21DELAWQ_WQX-110011,test,2023-11,2024-01,2,0.6364668607711792,0.5955847501754761,0.2935345768928528,0.882660448551178,0.9061740636825562,0.38328441977500916,0.21006548404693604,0.3424947261810303,0.3861353099346161,0.2549575865268707,0.32005444169044495,0.3081715703010559,0.46236276626586914,0.45104190707206726,0.3050192594528198,0.24445326626300812,0.13110940158367157,0.3231392502784729,-0.03411865234375,-0.008636971935629845,0.3021790385246277,-0.04485732316970825,-0.021855896338820457,0.41858482360839844,0.0,0.06326523423194885,0.45462220907211304
wqp,wqp:21DELAWQ_WQX-110011,test,2023-11,2024-02,3,0.6318240165710449,0.5957560539245605,0.25086233019828796,0.8264757990837097,0.909641444683075,0.33660560846328735,0.21006548404693604,0.3241068124771118,0.3458566963672638,0.308735191822052,0.32005444169044495,0.25470852851867676,0.44789841771125793,0.45104190707206726,0.25149407982826233,0.24445326626300812,0.13110940158367157,0.2658529281616211,-0.004642844200134277,-0.01555696502327919,0.24583220481872559,-0.05618464946746826,-0.0030775293707847595,0.3500644266605377,0.0,0.0015228986740112305,0.3907544016838074
wqp,wqp:21DELAWQ_WQX-110011,test,2023-12,2024-01,1,0.6364668607711792,0.6524404287338257,0.36646509170532227,0.882660448551178,0.9129855632781982,0.4509773254394531,0.21006548404693604,0.2217503935098648,0.434548944234848,0.2549575865268707,0.2513117492198944,0.38146594166755676,0.46236276626586914,0.45104190707206726,0.3900968134403229,0.24445326626300812,0.24445326626300812,0.3953845500946045,-0.03411865234375,0.029340123757719994,0.39687100052833557,-0.04485732316970825,-0.02330978587269783,0.5094687938690186,0.0,-0.13361896574497223,0.5398684144020081
wqp,wqp:21DELAWQ_WQX-110011,test,2023-12,2024-02,2,0.6318240165710449,0.6433395743370056,0.28150054812431335,0.8264757990837097,0.9087570309638977,0.36966127157211304,0.21006548404693604,0.26649776101112366,0.36404362320899963,0.308735191822052,0.2513117492198944,0.28804680705070496,0.44789841771125793,0.45104190707206726,0.2939482629299164,0.24445326626300812,0.24445326626300812,0.3015889525413513,-0.004642844200134277,0.006095189601182938,0.2966616749763489,-0.05618464946746826,-0.01986367255449295,0.4085451066493988,0.0,0.0033159852027893066,0.4500860273838043
wqp,wqp:21DELAWQ_WQX-110011,test,2023-12,2024-03,3,0.6703444123268127,0.6398797631263733,0.23181001842021942,0.7958484292030334,0.9138960838317871,0.3256034255027771,0.21006548404693604,0.3391496539115906,0.3399946689605713,0.2726646065711975,0.2513117492198944,0.23738160729408264,0.45770907402038574,0.45104190707206726,0.24047237634658813,0.24445326626300812,0.24445326626300812,0.24854449927806854,0.03852039575576782,-0.013049885630607605,0.23646210134029388,-0.03062736988067627,0.005783858243376017,0.34034112095832825,0.0,0.14454719424247742,0.38956719636917114
wqp,wqp:21DELAWQ_WQX-110011,test,2024-01,2024-02,1,0.6318240165710449,0.6298670768737793,0.36450356245040894,0.8264757990837097,0.8675558567047119,0.4508522152900696,0.21006548404693604,0.24734634160995483,0.42581313848495483,0.308735191822052,0.2549575865268707,0.3765534460544586,0.44789841771125793,0.46236276626586914,0.3815726935863495,0.24445326626300812,0.24445326626300812,0.38892167806625366,-0.004642844200134277,-0.04087965190410614,0.3964509963989258,-0.05618464946746826,-0.04344068095088005,0.5129880905151367,0.0,0.05933191254734993,0.545353353023529
wqp,wqp:21DELAWQ_WQX-110011,test,2024-01,2024-03,2,0.6703444123268127,0.6312559843063354,0.26810020208358765,0.7958484292030334,0.8631994724273682,0.3687656819820404,0.21006548404693604,0.31555548310279846,0.3692651689052582,0.2726646065711975,0.2549575865268707,0.2822272479534149,0.45770907402038574,0.46236276626586914,0.28381502628326416,0.24445326626300812,0.24445326626300812,0.2968567907810211,0.03852039575576782,-0.04109185189008713,0.2896210849285126,-0.03062736988067627,-0.014448849484324455,0.40979453921318054,0.0,0.12663890421390533,0.45778170228004456
wqp,wqp:21DELAWQ_WQX-110011,test,2024-01,2024-04,3,0.6024172306060791,0.6356893181800842,0.22287094593048096,0.6149455904960632,0.8649156093597412,0.32864412665367126,0.19778810441493988,0.39644962549209595,0.3602689802646637,0.2580544054508209,0.2549575865268707,0.23792901635169983,0.4083429276943207,0.46236276626586914,0.2379177063703537,0.2502671182155609,0.24445326626300812,0.2509174346923828,-0.06792718172073364,-0.03637683019042015,0.23188145458698273,-0.18090283870697021,0.0268637016415596,0.34091389179229736,-0.012277379631996155,0.19958598911762238,0.3938208520412445
wqp,wqp:21DELAWQ_WQX-110011,test,2024-02,2024-03,1,0.6703444123268127,0.6241201758384705,0.353427529335022,0.7958484292030334,0.814927339553833,0.45890867710113525,0.21006548404693604,0.2766385078430176,0.4409100413322449,0.2726646065711975,0.308735191822052,0.3747984766960144,0.45770907402038574,0.44789841771125793,0.3753788471221924,0.24445326626300812,0.24445326626300812,0.3900626003742218,0.03852039575576782,-0.019628334790468216,0.3888705372810364,-0.03062736988067627,-0.04251783713698387,0.5136125087738037,0.0,0.060242727398872375,0.5565060973167419
wqp,wqp:21DELAWQ_WQX-110011,test,2024-02,2024-04,2,0.6024172306060791,0.6230028867721558,0.2609111964702606,0.6149455904960632,0.8127589225769043,0.3782188892364502,0.19778810441493988,0.3641916811466217,0.3975692391395569,0.2580544054508209,0.308735191822052,0.28595754504203796,0.4083429276943207,0.44789841771125793,0.2847942113876343,0.2502671182155609,0.24445326626300812,0.3041200041770935,-0.06792718172073364,-0.02558070793747902,0.28419238328933716,-0.18090283870697021,-0.009160161018371582,0.4092601537704468,-0.012277379631996155,0.1272098571062088,0.46401724219322205
wqp,wqp:21DELAWQ_WQX-110011,test,2024-02,2024-05,3,0.6722462177276611,0.6235478520393372,0.22899596393108368,0.9275177717208862,0.8148928880691528,0.3420722186565399,0.18896788358688354,0.45467644929885864,0.38737279176712036,0.2510780692100525,0.308735191822052,0.2475503534078598,0.45104190707206726,0.44789841771125793,0.24749864637851715,0.3705630898475647,0.24445326626300812,0.26318657398223877,0.06982898712158203,-0.026981255039572716,0.23448914289474487,0.312572181224823,0.02811581641435623,0.3435259759426117,-0.008820220828056335,0.1944400668144226,0.39278316497802734
wqp,wqp:21DELAWQ_WQX-110011,test,2024-03,2024-04,1,0.6024172306060791,0.656903088092804,0.3443779945373535,0.6149455904960632,0.7829278111457825,0.46716463565826416,0.19778810441493988,0.2858693599700928,0.4669005572795868,0.2580544054508209,0.2726646065711975,0.3786642849445343,0.4083429276943207,0.45770907402038574,0.3768377900123596,0.2502671182155609,0.24445326626300812,0.3970542252063751,-0.06792718172073364,0.010233495384454727,0.38162803649902344,-0.18090283870697021,-0.028427375480532646,0.511154294013977,-0.012277379631996155,0.04920591041445732,0.562595546245575
wqp,wqp:21DELAWQ_WQX-110011,test,2024-03,2024-05,2,0.6722462177276611,0.6486037969589233,0.26773861050605774,0.9275177717208862,0.7780759930610657,0.3910559117794037,0.18896788358688354,0.37356287240982056,0.42159658670425415,0.2510780692100525,0.2726646065711975,0.29645442962646484,0.45104190707206726,0.45770907402038574,0.2959742546081543,0.3705630898475647,0.24445326626300812,0.31651175022125244,0.06982898712158203,-0.008301950991153717,0.2870573401451111,0.312572181224823,-0.014913979917764664,0.4107593894004822,-0.008820220828056335,0.10103509575128555,0.4616473615169525
wqp,wqp:21DELAWQ_WQX-110011,test,2024-03,2024-06,3,0.6495429277420044,0.6428682208061218,0.24759222567081451,0.9275177717208862,0.7788719534873962,0.35702812671661377,0.9274830222129822,0.4652591347694397,0.3917262852191925,0.3034774363040924,0.2726646065711975,0.2587355077266693,0.45104190707206726,0.45770907402038574,0.26134181022644043,0.13061222434043884,0.24445326626300812,0.27508649230003357,-0.02270328998565674,-0.02235986664891243,0.24460838735103607,0.0,0.002967599779367447,0.35126903653144836,0.7385151386260986,0.1512097269296646,0.38638386130332947
wqp,wqp:21DELAWQ_WQX-110011,test,2024-04,2024-05,1,0.6722462177276611,0.6009196043014526,0.3319800794124603,0.9275177717208862,0.6208926439285278,0.46808138489723206,0.18896788358688354,0.27082663774490356,0.48005566000938416,0.2510780692100525,0.2580544054508209,0.37363845109939575,0.45104190707206726,0.4083429276943207,0.3732398450374603,0.3705630898475647,0.2502671182155609,0.39643341302871704,0.06982898712158203,-0.06631793826818466,0.3679713010787964,0.312572181224823,-0.10336729884147644,0.5083160996437073,-0.008820220828056335,0.032711248844861984,0.5534290671348572
wqp,wqp:21DELAWQ_WQX-110011,test,2024-04,2024-06,2,0.6495429277420044,0.6050215363502502,0.27151334285736084,0.9275177717208862,0.6342687010765076,0.39704668521881104,0.9274830222129822,0.3543141484260559,0.4153470993041992,0.3034774363040924,0.2580544054508209,0.29504549503326416,0.45104190707206726,0.4083429276943207,0.29816314578056335,0.13061222434043884,0.2502671182155609,0.3168831765651703,-0.02270328998565674,-0.056884605437517166,0.2852097153663635,0.0,-0.019693970680236816,0.41527894139289856,0.7385151386260986,0.07989012449979782,0.44850480556488037
wqp,wqp:21DELAWQ_WQX-110011,test,2024-04,2024-07,3,0.7152350544929504,0.6133323907852173,0.25130513310432434,0.8226074576377869,0.6542267203330994,0.36089926958084106,0.5388120412826538,0.44920217990875244,0.36782875657081604,0.4403188228607178,0.2580544054508209,0.2530585527420044,0.4473196268081665,0.4083429276943207,0.25869590044021606,0.2580183446407318,0.2502671182155609,0.27019762992858887,0.06569212675094604,-0.04301661252975464,0.24257026612758636,-0.10491031408309937,0.06734094023704529,0.35865098237991333,-0.38867098093032837,0.12973880767822266,0.37627890706062317
wqp,wqp:21DELAWQ_WQX-110011,test,2024-05,2024-06,1,0.6495429277420044,0.654005229473114,0.3051241934299469,0.9275177717208862,0.871424674987793,0.42642730474472046,0.9274830222129822,0.24468283355236053,0.42983055114746094,0.3034774363040924,0.2510780692100525,0.33532795310020447,0.45104190707206726,0.45104190707206726,0.34311988949775696,0.13061222434043884,0.3705630898475647,0.3521055281162262,-0.02270328998565674,0.034013647586107254,0.3326951265335083,0.0,0.1547028124332428,0.4647139012813568,0.7385151386260986,0.013792237266898155,0.5066636204719543
wqp,wqp:21DELAWQ_WQX-110011,test,2024-05,2024-07,2,0.7152350544929504,0.6419088244438171,0.26166772842407227,0.8226074576377869,0.8224313855171204,0.3698703944683075,0.5388120412826538,0.31542372703552246,0.3648563623428345,0.4403188228607178,0.2510780692100525,0.26979881525039673,0.4473196268081665,0.45104190707206726,0.27931997179985046,0.2580183446407318,0.3705630898475647,0.284365177154541,0.06569212675094604,0.01031564176082611,0.266395628452301,-0.10491031408309937,0.012455284595489502,0.38879796862602234,-0.38867098093032837,0.03612460568547249,0.41645315289497375
wqp,wqp:21DELAWQ_WQX-110011,test,2024-06,2024-07,1,0.7152350544929504,0.6417538523674011,0.29143255949020386,0.8226074576377869,0.8983529210090637,0.41566917300224304,0.5388120412826538,0.8285123109817505,0.3834432065486908,0.4403188228607178,0.3034774363040924,0.31699255108833313,0.4473196268081665,0.45104190707206726,0.31647783517837524,0.2580183446407318,0.13061222434043884,0.3362165689468384,0.06569212675094604,-0.0323030985891819,0.3149588406085968,-0.10491031408309937,-0.03610461205244064,0.4760756492614746,-0.38867098093032837,0.4562402367591858,0.48686209321022034
wqp,wqp:21DELAWQ_WQX-205181,test,2022-12,2023-01,1,0.8665705919265747,0.836676836013794,0.3896603584289551,0.7909647226333618,0.7793976664543152,0.46554020047187805,0.1612328439950943,0.21278218924999237,0.44532737135887146,0.3164523243904114,0.31845444440841675,0.40265917778015137,0.3503985106945038,0.3503985106945038,0.40908917784690857,0.25371015071868896,0.24434837698936462,0.4125218391418457,0.013333439826965332,-0.026012249290943146,0.41926315426826477,0.0,-0.014732662588357925,0.5250468850135803,-0.04667571187019348,-0.04670479893684387,0.5500562191009521
wqp,wqp:21DELAWQ_WQX-205181,test,2022-12,2023-02,2,0.8470613956451416,0.8288812041282654,0.295624315738678,0.7055695056915283,0.7781431078910828,0.37844768166542053,0.4239974915981293,0.2511686682701111,0.3697708547115326,0.3193605840206146,0.31845444440841675,0.30125880241394043,0.3376370370388031,0.3503985106945038,0.30503344535827637,0.17118091881275177,0.24434837698936462,0.3121466338634491,-0.019509196281433105,-0.037881288677453995,0.31077778339385986,-0.0853952169418335,-0.005374479573220015,0.41927438974380493,0.2627646327018738,0.05183109641075134,0.45705246925354004
wqp,wqp:21DELAWQ_WQX-205181,test,2022-12,2023-03,3,0.8588768243789673,0.8264500498771667,0.2408287227153778,0.7886573076248169,0.7862168550491333,0.3311840295791626,0.1699015349149704,0.3183966875076294,0.34308525919914246,0.3176228702068329,0.31845444440841675,0.2460549920797348,0.35094568133354187,0.3503985106945038,0.2472313642501831,0.23730136454105377,0.24434837698936462,0.25534436106681824,0.011815428733825684,-0.04585029557347298,0.2457004189491272,0.08308780193328857,0.026235057041049004,0.34788936376571655,-0.25409597158432007,0.15715421736240387,0.3945954442024231
wqp,wqp:21DELAWQ_WQX-205181,test,2023-01,2023-02,1,0.8470613956451416,0.8487741947174072,0.40567830204963684,0.7055695056915283,0.7764872908592224,0.477853000164032,0.4239974915981293,0.20555619895458221,0.444650799036026,0.3193605840206146,0.3164523243904114,0.4117618799209595,0.3376370370388031,0.3503985106945038,0.41743484139442444,0.17118091881275177,0.25371015071868896,0.41831594705581665,-0.019509196281433105,-0.011211846023797989,0.43710407614707947,-0.0853952169418335,-0.01450674794614315,0.5384653210639954,0.2627646327018738,0.03162144124507904,0.5640829801559448
wqp,wqp:21DELAWQ_WQX-205181,test,2023-01,2023-03,2,0.8588768243789673,0.8398438096046448,0.29397833347320557,0.7886573076248169,0.773238480091095,0.3862649202346802,0.1699015349149704,0.2814118266105652,0.37988707423210144,0.3176228702068329,0.3164523243904114,0.30471670627593994,0.35094568133354187,0.3503985106945038,0.30619892477989197,0.23730136454105377,0.25371015071868896,0.315787136554718,0.011815428733825684,-0.02854250743985176,0.31613045930862427,0.08308780193328857,-0.00026822523795999587,0.42788273096084595,-0.25409597158432007,0.11760258674621582,0.4712294936180115
wqp,wqp:21DELAWQ_WQX-205181,test,2023-01,2023-04,3,0.7575898766517639,0.8345070481300354,0.24055621027946472,0.7955724596977234,0.7765800356864929,0.3407663106918335,0.42666876316070557,0.3704257905483246,0.366548091173172,0.30020156502723694,0.3164523243904114,0.25332584977149963,0.35578057169914246,0.3503985106945038,0.25306418538093567,0.3091426491737366,0.25371015071868896,0.26392999291419983,-0.10128694772720337,-0.040016092360019684,0.2500803470611572,0.006915152072906494,0.027150597423315048,0.35402849316596985,0.256767213344574,0.20877590775489807,0.4039297103881836
wqp,wqp:21DELAWQ_WQX-205181,test,2023-02,2023-03,1,0.8588768243789673,0.8351525664329529,0.40003880858421326,0.7886573076248169,0.7009448409080505,0.49165409803390503,0.1699015349149704,0.4443945288658142,0.4613174498081207,0.3176228702068329,0.3193605840206146,0.4185901880264282,0.35094568133354187,0.3376370370388031,0.4143065810203552,0.23730136454105377,0.17118091881275177,0.4278843104839325,0.011815428733825684,-0.03730776906013489,0.435800701379776,0.08308780193328857,-0.05211538448929787,0.5500563979148865,-0.25409597158432007,0.19048678874969482,0.5816791653633118
wqp,wqp:21DELAWQ_WQX-205181,test,2023-02,2023-04,2,0.7575898766517639,0.8300103545188904,0.29087039828300476,0.7955724596977234,0.7060008645057678,0.4007933437824249,0.42666876316070557,0.48742324113845825,0.4091797471046448,0.30020156502723694,0.3193605840206146,0.3153006136417389,0.35578057169914246,0.3376370370388031,0.3097507059574127,0.3091426491737366,0.17118091881275177,0.33037057518959045,-0.10128694772720337,-0.04527854919433594,0.315568745136261,0.006915152072906494,0.0012584477663040161,0.4369699954986572,0.256767213344574,0.12686635553836823,0.4830852150917053
wqp,wqp:21DELAWQ_WQX-205181,test,2023-02,2023-05,3,0.777772068977356,0.8265958428382874,0.25076502561569214,0.5055664777755737,0.7145703434944153,0.3587352931499481,0.21006548404693604,0.5374321937561035,0.3942473530769348,0.18881022930145264,0.3193605840206146,0.26872527599334717,0.3478507101535797,0.3376370370388031,0.2648448348045349,0.24445326626300812,0.17118091881275177,0.2825687527656555,0.02018219232559204,-0.04835023730993271,0.2569141387939453,-0.29000598192214966,0.05716218054294586,0.36487188935279846,-0.21660327911376953,0.0685475766658783,0.40750032663345337
wqp,wqp:21DELAWQ_WQX-205181,test,2023-03,2023-04,1,0.7575898766517639,0.8433077335357666,0.3940477669239044,0.7955724596977234,0.7649015188217163,0.4994671940803528,0.42666876316070557,0.2704049348831177,0.48763278126716614,0.30020156502723694,0.3176228702068329,0.41887298226356506,0.35578057169914246,0.35094568133354187,0.4204009473323822,0.3091426491737366,0.23730136454105377,0.4301259219646454,-0.10128694772720337,-0.014100916683673859,0.4311317801475525,0.006915152072906494,0.03414767608046532,0.5382248163223267,0.256767213344574,-0.1011544018983841,0.5832380056381226
