source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21DELAWQ_WQX-110011,test,2023-06,2023-07,1,0.7453580498695374,0.697601318359375,0.10924266278743744,0.9111817479133606,0.8677032589912415,0.1185665875673294,0.9274830222129822,0.8083803653717041,0.19297736883163452,0.22120864689350128,0.30866193771362305,0.1328190565109253,0.46095582842826843,0.4553404748439789,0.04061521589756012,0.13061222434043884,0.23121783137321472,0.08509298413991928,0.08425700664520264,0.02556617558002472,0.12258298695087433,-0.010578393936157227,-0.055762775242328644,0.1204441636800766,0.016767799854278564,0.10558924078941345,0.22400538623332977
wqp,wqp:21DELAWQ_WQX-110011,test,2023-06,2023-08,2,0.7348482608795166,0.7065200209617615,0.12399235367774963,0.9142440557479858,0.8694157004356384,0.12808842957019806,0.9274830222129822,0.8321728706359863,0.1836370825767517,0.22880735993385315,0.308582067489624,0.14757665991783142,0.4712255001068115,0.45433855056762695,0.04701274260878563,0.13061222434043884,0.22404982149600983,0.08201805502176285,-0.010509788990020752,0.007817395031452179,0.14969311654567719,0.003062307834625244,0.021079951897263527,0.14896218478679657,0.0,0.04108765721321106,0.2231808453798294
wqp,wqp:21DELAWQ_WQX-110011,test,2023-06,2023-09,3,0.6550045609474182,0.7184667587280273,0.11906268447637558,0.8853257894515991,0.8568165898323059,0.13551069796085358,0.9032405614852905,0.8288472890853882,0.19163881242275238,0.3123158812522888,0.3086886703968048,0.14161555469036102,0.45226576924324036,0.4530330300331116,0.050156109035015106,0.1878717839717865,0.22274106740951538,0.08558450639247894,-0.07984369993209839,0.008425936102867126,0.14457620680332184,-0.02891826629638672,0.03752583637833595,0.1625124216079712,-0.02424246072769165,-0.013274431228637695,0.23564185202121735
wqp,wqp:21DELAWQ_WQX-110011,test,2023-07,2023-08,1,0.7348482608795166,0.7240217924118042,0.10663581639528275,0.9142440557479858,0.8439160585403442,0.1519765704870224,0.9274830222129822,0.8687250018119812,0.12340466678142548,0.22880735993385315,0.22222883999347687,0.09503204375505447,0.4712255001068115,0.4602409601211548,0.045828428119421005,0.13061222434043884,0.16926813125610352,0.0672575905919075,-0.010509788990020752,-0.015363544225692749,0.11506439000368118,0.003062307834625244,-0.09426919370889664,0.15428440272808075,0.0,-0.1125572919845581,0.12530049681663513
wqp,wqp:21DELAWQ_WQX-110011,test,2023-07,2023-09,2,0.6550045609474182,0.7359848618507385,0.12085460871458054,0.8853257894515991,0.8496779799461365,0.17154093086719513,0.9032405614852905,0.8745943307876587,0.14649751782417297,0.3123158812522888,0.22230446338653564,0.10758548229932785,0.45226576924324036,0.4619681239128113,0.05432623252272606,0.1878717839717865,0.18275195360183716,0.0821952149271965,-0.07984369993209839,-0.004589371383190155,0.1382090300321579,-0.02891826629638672,-0.0011785095557570457,0.19731548428535461,-0.02424246072769165,-0.03811320662498474,0.16590604186058044
wqp,wqp:21DELAWQ_WQX-110011,test,2023-07,2023-10,3,0.592918872833252,0.7308961749076843,0.12944456934928894,0.9275177717208862,0.8465229868888855,0.1712668240070343,0.2418137788772583,0.7620636224746704,0.2540248930454254,0.3175346851348877,0.22243446111679077,0.12774226069450378,0.45104190707206726,0.4637894630432129,0.059067122638225555,0.3675481975078583,0.22118112444877625,0.11181893944740295,-0.06208568811416626,-0.03142347186803818,0.14537733793258667,0.04219198226928711,0.020819611847400665,0.19552788138389587,-0.6614267826080322,-0.1321316808462143,0.2955872714519501
wqp,wqp:21DELAWQ_WQX-110011,test,2023-08,2023-09,1,0.6550045609474182,0.7561858892440796,0.1263880580663681,0.8853257894515991,0.8692406415939331,0.11572311073541641,0.9032405614852905,0.7824573516845703,0.1558251529932022,0.3123158812522888,0.22876164317131042,0.11927532404661179,0.45226576924324036,0.4694369435310364,0.0398891344666481,0.1878717839717865,0.20249316096305847,0.07660782337188721,-0.07984369993209839,0.020610416308045387,0.1407204121351242,-0.02891826629638672,-0.06502746790647507,0.11555320024490356,-0.02424246072769165,-0.17560189962387085,0.15333910286426544
wqp,wqp:21DELAWQ_WQX-110011,test,2023-08,2023-10,2,0.592918872833252,0.7591959834098816,0.14058463275432587,0.9275177717208862,0.8919991850852966,0.12719868123531342,0.2418137788772583,0.659282922744751,0.23321682214736938,0.3175346851348877,0.22884783148765564,0.13770557940006256,0.45104190707206726,0.4740426242351532,0.047224704176187515,0.3675481975078583,0.2593419849872589,0.10266415029764175,-0.06208568811416626,0.004010661505162716,0.16556097567081451,0.04219198226928711,0.02585049718618393,0.14553582668304443,-0.6614267826080322,-0.19411823153495789,0.2590256631374359
wqp,wqp:21DELAWQ_WQX-110011,test,2023-08,2023-11,3,0.611979603767395,0.7527837157249451,0.1284845769405365,0.9275177717208862,0.9037114977836609,0.11097317934036255,0.47574976086616516,0.35904020071029663,0.2065282166004181,0.32005444169044495,0.22976337373256683,0.13144604861736298,0.45104190707206726,0.480802446603775,0.045219000428915024,0.13110940158367157,0.3228408396244049,0.09900221973657608,0.019060730934143066,-0.007284718565642834,0.15308350324630737,0.0,0.042902104556560516,0.13168568909168243,0.23393598198890686,-0.31888148188591003,0.2698934078216553
wqp,wqp:21DELAWQ_WQX-110011,test,2023-09,2023-10,1,0.592918872833252,0.7149354219436646,0.14615415036678314,0.9275177717208862,0.8776390552520752,0.09507247805595398,0.2418137788772583,0.6587665677070618,0.2236119657754898,0.3175346851348877,0.31131869554519653,0.16444052755832672,0.45104190707206726,0.4548148810863495,0.04119446128606796,0.3675481975078583,0.25627201795578003,0.10575313866138458,-0.06208568811416626,0.058719441294670105,0.1643703728914261,0.04219198226928711,-0.01818963885307312,0.09355439990758896,-0.6614267826080322,-0.2582454979419708,0.22080644965171814
wqp,wqp:21DELAWQ_WQX-110011,test,2023-09,2023-11,2,0.611979603767395,0.7252880930900574,0.1443576216697693,0.9275177717208862,0.8926419615745544,0.09983202815055847,0.47574976086616516,0.42923828959465027,0.18746422231197357,0.32005444169044495,0.3111998438835144,0.17583782970905304,0.45104190707206726,0.4597553014755249,0.04830598458647728,0.13110940158367157,0.296806663274765,0.10501256585121155,0.019060730934143066,0.049281150102615356,0.1748708337545395,0.0,0.0025360621511936188,0.11286792904138565,0.23393598198890686,-0.2681061625480652,0.22613969445228577
wqp,wqp:21DELAWQ_WQX-110011,test,2023-09,2023-12,3,0.6705855131149292,0.7171838879585266,0.14658348262310028,0.9275177717208862,0.8822715878486633,0.10246024280786514,0.21006548404693604,0.2855061888694763,0.11904709786176682,0.2513117492198944,0.31231066584587097,0.163610577583313,0.45104190707206726,0.4587606191635132,0.05217466875910759,0.24445326626300812,0.30471721291542053,0.09241381287574768,0.05860590934753418,-0.004098802804946899,0.18464650213718414,0.0,0.00048623234033584595,0.12464317679405212,-0.2656842768192291,-0.15830300748348236,0.1671973019838333
wqp,wqp:21DELAWQ_WQX-110011,test,2023-10,2023-11,1,0.611979603767395,0.6339443325996399,0.14803647994995117,0.9275177717208862,0.8795957565307617,0.08558699488639832,0.47574976086616516,0.38927990198135376,0.24446408450603485,0.32005444169044495,0.31706610321998596,0.1864016205072403,0.45104190707206726,0.44990354776382446,0.048735663294792175,0.13110940158367157,0.3429184556007385,0.10515633225440979,0.019060730934143066,0.05060857534408569,0.16342535614967346,0.0,-0.08252877742052078,0.08908221870660782,0.23393598198890686,-0.31311729550361633,0.48480263352394104
wqp,wqp:21DELAWQ_WQX-110011,test,2023-10,2023-12,2,0.6705855131149292,0.6322485208511353,0.1374121606349945,0.9275177717208862,0.8779006004333496,0.10047397762537003,0.21006548404693604,0.3253256678581238,0.22063972055912018,0.2513117492198944,0.3164883852005005,0.12308772653341293,0.45104190707206726,0.4428437352180481,0.05346369743347168,0.24445326626300812,0.320999413728714,0.1240285113453865,0.05860590934753418,0.027361251413822174,0.17060033977031708,0.0,-0.01783796399831772,0.11813263595104218,-0.2656842768192291,-0.09505295753479004,0.2554301619529724
wqp,wqp:21DELAWQ_WQX-110011,test,2023-10,2024-01,3,0.6364668607711792,0.6354959607124329,0.15124565362930298,0.882660448551178,0.8694707155227661,0.10304738581180573,0.21006548404693604,0.2659701704978943,0.1625940352678299,0.2549575865268707,0.3166269361972809,0.14080139994621277,0.46236276626586914,0.4410485625267029,0.05473310500383377,0.24445326626300812,0.3161064386367798,0.11236248910427094,-0.03411865234375,0.015338696539402008,0.1881551593542099,-0.04485732316970825,-0.009502537548542023,0.12353616952896118,0.0,-0.0454411506652832,0.2027006298303604
wqp,wqp:21DELAWQ_WQX-110011,test,2023-11,2023-12,1,0.6705855131149292,0.6316968202590942,0.11927256733179092,0.9275177717208862,0.8946068286895752,0.09464081376791,0.21006548404693604,0.3544078469276428,0.16280630230903625,0.2513117492198944,0.3201730251312256,0.12068492919206619,0.45104190707206726,0.44521111249923706,0.041008178144693375,0.24445326626300812,0.16730639338493347,0.09743192046880722,0.05860590934753418,0.007936772890388966,0.13776901364326477,0.0,-0.061649538576602936,0.09607990831136703,-0.2656842768192291,-0.06692996621131897,0.1833183616399765
wqp,wqp:21DELAWQ_WQX-110011,test,2023-11,2024-01,2,0.6364668607711792,0.6421723365783691,0.13730081915855408,0.882660448551178,0.8940337300300598,0.09641417860984802,0.21006548404693604,0.34166422486305237,0.1203179880976677,0.2549575865268707,0.32062357664108276,0.13761642575263977,0.46236276626586914,0.44486501812934875,0.04321657121181488,0.24445326626300812,0.17843472957611084,0.09139937907457352,-0.03411865234375,0.0005787629634141922,0.17698371410369873,-0.04485732316970825,-0.020537065342068672,0.1074184775352478,0.0,-0.01836135983467102,0.15908673405647278
wqp,wqp:21DELAWQ_WQX-110011,test,2023-11,2024-02,3,0.6318240165710449,0.6541775465011597,0.13629388809204102,0.8264757990837097,0.8838164806365967,0.09272509068250656,0.21006548404693604,0.34023720026016235,0.12943263351917267,0.308735191822052,0.3212812542915344,0.1479635387659073,0.44789841771125793,0.44528162479400635,0.04297060891985893,0.24445326626300812,0.1923978328704834,0.08560977131128311,-0.004642844200134277,-0.002611270174384117,0.17132191359996796,-0.05618464946746826,-0.01730329915881157,0.10506267845630646,0.0,0.0029309839010238647,0.1610783189535141
wqp,wqp:21DELAWQ_WQX-110011,test,2023-12,2024-01,1,0.6364668607711792,0.6603013277053833,0.12884803116321564,0.882660448551178,0.8735623359680176,0.11904221773147583,0.21006548404693604,0.25478148460388184,0.10890597850084305,0.2549575865268707,0.25232741236686707,0.12898369133472443,0.46236276626586914,0.4452633857727051,0.05287375673651695,0.24445326626300812,0.24771463871002197,0.08456144481897354,-0.03411865234375,-0.010661423206329346,0.15066522359848022,-0.04485732316970825,-0.07532364130020142,0.11669663339853287,0.0,0.024596482515335083,0.14234447479248047
wqp,wqp:21DELAWQ_WQX-110011,test,2023-12,2024-02,2,0.6318240165710449,0.6699989438056946,0.12651848793029785,0.8264757990837097,0.8733630180358887,0.1103912740945816,0.21006548404693604,0.25371143221855164,0.12890924513339996,0.308735191822052,0.2527275085449219,0.12843219935894012,0.44789841771125793,0.4465360641479492,0.046264782547950745,0.24445326626300812,0.2506803870201111,0.07660636305809021,-0.004642844200134277,-0.004174716770648956,0.1621486246585846,-0.05618464946746826,-0.015334849245846272,0.12825313210487366,0.0,0.004036754369735718,0.15288445353507996
wqp,wqp:21DELAWQ_WQX-110011,test,2023-12,2024-03,3,0.6703444123268127,0.6762017607688904,0.12807542085647583,0.7958484292030334,0.8689253330230713,0.10817572474479675,0.21006548404693604,0.3280237317085266,0.21476046741008759,0.2726646065711975,0.2531799077987671,0.1385643035173416,0.45770907402038574,0.44861531257629395,0.04626866430044174,0.24445326626300812,0.2606029212474823,0.08450759202241898,0.03852039575576782,-0.004878818988800049,0.16145306825637817,-0.03062736988067627,-0.008096279576420784,0.1299038678407669,0.0,0.06895869970321655,0.2565596103668213
wqp,wqp:21DELAWQ_WQX-110011,test,2024-01,2024-02,1,0.6318240165710449,0.6616160273551941,0.14188221096992493,0.8264757990837097,0.8497902154922485,0.11192397773265839,0.21006548404693604,0.2401856780052185,0.08703646063804626,0.308735191822052,0.2554911971092224,0.13960762321949005,0.44789841771125793,0.45530468225479126,0.046035248786211014,0.24445326626300812,0.2585255205631256,0.06039992347359657,-0.004642844200134277,0.03266018629074097,0.1648007482290268,-0.05618464946746826,-0.036080025136470795,0.1091165542602539,0.0,0.03922641649842262,0.088103748857975
wqp,wqp:21DELAWQ_WQX-110011,test,2024-01,2024-03,2,0.6703444123268127,0.6635037064552307,0.13733530044555664,0.7958484292030334,0.8554868698120117,0.11320869624614716,0.21006548404693604,0.2632761001586914,0.16230423748493195,0.2726646065711975,0.25558194518089294,0.1466793566942215,0.45770907402038574,0.4583079516887665,0.04293881729245186,0.24445326626300812,0.26404428482055664,0.06476714462041855,0.03852039575576782,0.017030835151672363,0.17639170587062836,-0.03062736988067627,0.009868316352367401,0.1262691617012024,0.0,0.0634067952632904,0.18181145191192627
wqp,wqp:21DELAWQ_WQX-110011,test,2024-01,2024-04,3,0.6024172306060791,0.665113627910614,0.14569231867790222,0.6149455904960632,0.8429966568946838,0.12265165895223618,0.19778810441493988,0.44124844670295715,0.2878616750240326,0.2580544054508209,0.25608301162719727,0.15473785996437073,0.4083429276943207,0.46029403805732727,0.04810109734535217,0.2502671182155609,0.28457480669021606,0.08466783910989761,-0.06792718172073364,0.009698525071144104,0.1812211126089096,-0.18090283870697021,0.010600607842206955,0.1417090743780136,-0.012277379631996155,0.21598868072032928,0.33729979395866394
wqp,wqp:21DELAWQ_WQX-110011,test,2024-02,2024-03,1,0.6703444123268127,0.6582421660423279,0.13344234228134155,0.7958484292030334,0.8148008584976196,0.10438477247953415,0.21006548404693604,0.32704800367355347,0.180235356092453,0.2726646065711975,0.30876919627189636,0.13143624365329742,0.45770907402038574,0.4437177777290344,0.04328522831201553,0.24445326626300812,0.24546268582344055,0.0714719370007515,0.03852039575576782,0.03686010092496872,0.15276853740215302,-0.03062736988067627,-0.0028041116893291473,0.10417371988296509,0.0,0.1306571215391159,0.17866642773151398
wqp,wqp:21DELAWQ_WQX-110011,test,2024-02,2024-04,2,0.6024172306060791,0.6651210188865662,0.14562083780765533,0.6149455904960632,0.8088589310646057,0.11612624675035477,0.19778810441493988,0.44578221440315247,0.2837783992290497,0.2580544054508209,0.3087967336177826,0.14776842296123505,0.4083429276943207,0.44402819871902466,0.04637741670012474,0.2502671182155609,0.24486826360225677,0.08551091700792313,-0.06792718172073364,0.02219509147107601,0.18248508870601654,-0.18090283870697021,-0.0071234069764614105,0.1275230348110199,-0.012277379631996155,0.19096972048282623,0.3318614661693573
wqp,wqp:21DELAWQ_WQX-110011,test,2024-02,2024-05,3,0.6722462177276611,0.6689476370811462,0.163205087184906,0.9275177717208862,0.7902637720108032,0.12587878108024597,0.18896788358688354,0.631446123123169,0.26829594373703003,0.2510780692100525,0.3095725476741791,0.16215452551841736,0.45104190707206726,0.4432039260864258,0.050199128687381744,0.3705630898475647,0.23573580384254456,0.09050748497247696,0.06982898712158203,0.0033538388088345528,0.20237547159194946,0.312572181224823,-0.008420664817094803,0.14591820538043976,-0.008820220828056335,0.23779208958148956,0.34308844804763794
wqp,wqp:21DELAWQ_WQX-110011,test,2024-03,2024-04,1,0.6024172306060791,0.6699921488761902,0.11764201521873474,0.6149455904960632,0.7822836637496948,0.11148148775100708,0.19778810441493988,0.43411871790885925,0.2827601432800293,0.2580544054508209,0.27307024598121643,0.11532191932201385,0.4083429276943207,0.45475468039512634,0.0450582392513752,0.2502671182155609,0.22228950262069702,0.0910785049200058,-0.06792718172073364,0.011150619015097618,0.13524751365184784,-0.18090283870697021,-0.007347242906689644,0.11050625145435333,-0.012277379631996155,0.22831197082996368,0.2973465919494629
wqp,wqp:21DELAWQ_WQX-110011,test,2024-03,2024-05,2,0.6722462177276611,0.673206627368927,0.13877272605895996,0.9275177717208862,0.766234815120697,0.13284410536289215,0.18896788358688354,0.6265206933021545,0.26819905638694763,0.2510780692100525,0.27344101667404175,0.13264377415180206,0.45104190707206726,0.4532467722892761,0.05088302493095398,0.3705630898475647,0.20381402969360352,0.09694661945104599,0.06982898712158203,0.0017963796854019165,0.16945338249206543,0.312572181224823,-0.024357719346880913,0.1499795764684677,-0.008820220828056335,0.24283231794834137,0.3446463942527771
wqp,wqp:21DELAWQ_WQX-110011,test,2024-03,2024-06,3,0.6495429277420044,0.67396080493927,0.15013058483600616,0.9275177717208862,0.7524518966674805,0.14019428193569183,0.9274830222129822,0.7662925720214844,0.21331095695495605,0.3034774363040924,0.27473098039627075,0.13260018825531006,0.45104190707206726,0.45212242007255554,0.05408944934606552,0.13061222434043884,0.18204334378242493,0.09949421137571335,-0.02270328998565674,-0.012291595339775085,0.17691223323345184,0.0,-0.01542174257338047,0.16160330176353455,0.7385151386260986,0.1619364470243454,0.27554821968078613
