source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
aquamatch_chla,aquamatch_chla:21FLPNS_WQX-G3NW0215,2022-05,2,test,False,0.971205488400625,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7998900430587986,0.828662,0.3672686426386964,0.5,0.50133526,0.7113917483584177,0.6999266953725325,0.6070965,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ALL,2022-07,2,test,False,0.3304803837957067,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LAB-WEB,2022-07,2,test,False,0.192678310373118,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LAB-WEB,2023-01,2,test,False,0.5313917968190804,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSARA_WQX-WMS-1,2022-02,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSCCF_WQX-NWR04,2023-02,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.032196760344150914,0.1598445,0.4256013607846319,0.5,0.50133526,0.7113917483584177,0.1881311735627673,0.38415733,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18443,2022-12,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18447,2023-08,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.740838069406536,0.77891845,0.38917819500288114,0.5,0.50133526,0.7113917483584177,0.6605587129376906,0.5905153,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-411653,2022-11,2,test,False,0.15654990141194985,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0896682629227481,0.16546893,0.4527301634829571,0.5,0.50133526,0.7113917483584177,0.2264455086151654,0.38603213,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44678,2022-05,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.583903201293907,0.5555152,0.4299522111069139,0.5,0.50133526,0.7113917483584177,0.5559354675292714,0.51604754,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44936,2022-05,2,test,False,0.4972367730897316,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-45545,2022-11,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSWFD_WQX-23917,2023-04,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLTBW_WQX-AR203521,2022-06,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4653144771153553,0.37743413,0.4362015343950401,0.5,0.50133526,0.7113917483584177,0.4768763180769035,0.4566872,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLTLHR_WQX-G1TLHR0127,2022-07,2,test,False,0.2247007045327077,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.9905644367541714,0.9007466,0.3115040693927405,0.5,0.50133526,0.7113917483584177,0.8270429578361144,0.6311247,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-CIT-CRY-9,2022-04,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-CIT-HOM-2,2023-08,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-PAS-ARI-3,2022-09,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLVEMD_WQX-DIAS,2022-02,2,test,False,0.5993000159585388,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4445160729117168,0.3528062,0.4366268963452384,0.5,0.50133526,0.7113917483584177,0.46301071527447785,0.4484779,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLWPB_WQX-G5SE0048,2023-05,2,test,False,0.25710330809300913,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.17027177863203266,0.18261786,0.47023588601951144,0.5,0.50133526,0.7113917483584177,0.2801811857546885,0.39174846,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21GAEPD_WQX-LK_01_11,2023-08,2,test,False,0.3444344295643193,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.253593702006051,0.21291406,0.46147981424203915,0.5,0.50133526,0.7113917483584177,0.3357291346707007,0.4018472,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21GAEPD_WQX-LK_04_897,2022-06,2,test,False,0.6475461520495154,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5313917968190804,0.47025198,0.43442862529832327,0.5,0.50133526,0.7113917483584177,0.5209278645460537,0.48762646,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA_WQX-10540001,2022-04,2,test,False,0.8976742532773869,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.3261639645537792,0.25144884,0.44721574161901906,0.5,0.50133526,0.7113917483584177,0.3841093097025195,0.41469213,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC03WQ-CPF055C,2023-04,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC03WQ-CPF1553A,2023-05,2,test,False,0.5728288519537973,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.3736269696954667,0.28507072,0.4407235915289603,0.5,0.50133526,0.7113917483584177,0.41575131313031116,0.42589942,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC03WQ-NEU020D,2023-01,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7437949788459861,0.7818779,0.3881052623615043,0.5,0.50133526,0.7113917483584177,0.662529985897324,0.5915018,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC03WQ-O9751000,2022-10,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.26750280263416387,0.21931614,0.45868128784098006,0.5,0.50133526,0.7113917483584177,0.34500186842277597,0.4039812,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NDHDWQ_WQX-380950,2023-05,2,test,False,0.9479851466704409,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.2521837138988122,0.2122882,0.46175542974244316,0.5,0.50133526,0.7113917483584177,0.33478914259920817,0.4016386,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21OHIO_WQX-300793,2022-07,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8581697014387876,0.86150956,0.34650850139538325,0.5,0.50133526,0.7113917483584177,0.7387798009591918,0.6180457,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21SC60WQ_WQX-RL-23119,2023-08,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-2-DEP000.26,2023-03,2,test,False,0.7597862192085588,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-3-CRR003.38,2023-06,2,test,False,0.4701289504816411,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.28972752453038453,0.2304531,0.4541118909555067,0.5,0.50133526,0.7113917483584177,0.359818349686923,0.40769354,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-5BLKD002.15,2023-07,2,test,False,0.3806946904573931,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.15117537512347534,0.1775026,0.4687575991259238,0.5,0.50133526,0.7113917483584177,0.2674502500823169,0.39004338,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21VASWCB-7-LKN002.77,2022-06,2,test,False,0.5249047006916129,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6020213920849448,0.5856549,0.4273753319129075,0.5,0.50133526,0.7113917483584177,0.5680142613899631,0.52609414,0.5,0.4979876
aquamatch_chla,aquamatch_chla:CA_BVR-BP,2022-02,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:DOEE-PMS10,2023-06,2,test,False,0.08461820655544969,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:DOEE-TBK01,2023-04,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:DOEE-TDA01,2022-01,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:DOEE-THR01,2022-02,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:IEC-NYNJCT-W6,2023-01,2,test,False,0.9807745199659637,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6890154637356877,0.7184152,0.40674107192746334,0.5,0.50133526,0.7113917483584177,0.6260103091571251,0.57034755,0.5,0.4979876
aquamatch_chla,aquamatch_chla:LCOWIS_WQX-Pike-1,2022-07,2,test,False,0.8629636874365163,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MDE_FIELDSERVICES_WQX-SAV0070,2022-05,2,test,False,0.262521139481958,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MDE_FIELDSERVICES_WQX-TRQ0224,2022-07,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MDNR-1161/4.2,2022-01,2,test,False,0.8025533574990042,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-11-0226-00-201,2022-07,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.12789918108872925,0.172163,0.4646810825418195,0.5,0.50133526,0.7113917483584177,0.25193278739248615,0.3882635,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-18-0308-00-208,2023-05,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-27-0038-00-202,2022-07,2,test,False,0.8700790235792594,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4329754897903387,0.3401175,0.43695402647987497,0.5,0.50133526,0.7113917483584177,0.45531699319355906,0.44424835,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-27-0125-00-101,2022-05,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8081056620398167,0.83415216,0.36422981633837903,0.5,0.50133526,0.7113917483584177,0.705403774693211,0.60892653,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-27-0150-00-201,2023-06,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7348772735208258,0.77279276,0.39132413352919065,0.5,0.50133526,0.7113917483584177,0.6565848490138838,0.5884734,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-31-0786-00-206,2022-07,2,test,False,0.8747731337004294,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.5094711337616337,0.43717593,0.4352906775353473,0.5,0.50133526,0.7113917483584177,0.5063140891744224,0.47660112,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-56-0784-00-102,2023-06,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MNPCA-60-0236-00-201,2023-05,2,test,False,0.8747731337004294,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.77254049891183,0.8079893,0.37747734165071434,0.5,0.50133526,0.7113917483584177,0.6816936659412199,0.6002056,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MWRA_WQX-MWRA-044,2022-05,2,test,False,0.1036195587453809,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:MWRA_WQX-MWRA-056,2022-03,2,test,False,0.4121105135424978,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.059679769710255445,0.1619174,0.4395764265437993,0.5,0.50133526,0.7113917483584177,0.20645317980683697,0.38484833,0.5,0.4979876
aquamatch_chla,aquamatch_chla:NJDEP_BB-BB04,2022-02,2,test,False,0.09060568063028976,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.1645280585340974,0.18100922,0.46996343219926534,0.5,0.50133526,0.7113917483584177,0.2763520390227316,0.39121222,0.5,0.4979876
aquamatch_chla,aquamatch_chla:OKWRB-LAKES_WQX-121300040080-04,2022-07,2,test,False,0.026078733276447115,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:OREGONDEQ-10511-ORDEQ,2023-07,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:OREGONDEQ-36778-ORDEQ,2022-05,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:PBDNR-SBL,2022-08,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:TCEQMAIN-11916,2023-10,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-08084100,2022-05,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:USGS-333601090450000,2022-08,2,test,False,0.5607146225885389,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-053210,2023-02,2,test,False,0.8156842540594408,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6151435484892142,0.6072932,0.42513539749001233,0.5,0.50133526,0.7113917483584177,0.5767623656594761,0.5333069,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-10033616,2022-06,2,test,False,0.9829005096236456,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-10037634,2022-07,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-10056725,2022-07,2,test,False,0.38489314433916905,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-123016,2023-12,2,test,False,0.41739965995905337,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.45801472111638264,0.36853018,0.4363345324850791,0.5,0.50133526,0.7113917483584177,0.4720098140775884,0.45371923,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-363069,2022-03,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0022046601714074653,0.1587097,0.4093593093159674,0.5,0.50133526,0.7113917483584177,0.16813644011427165,0.38377905,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-603095,2023-09,2,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.007678852474778355,0.15883708,0.41235250488103325,0.5,0.50133526,0.7113917483584177,0.17178590164985222,0.38382152,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-623001,2023-11,2,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-623039,2023-04,2,test,False,0.46772685748228104,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.1008560701867831,0.16716778,0.45685549689698934,0.5,0.50133526,0.7113917483584177,0.23390404679118873,0.38659844,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WIDNR_WQX-663153,2023-06,2,test,False,0.2020148217106326,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.4329754897903387,0.3401175,0.43695402647987497,0.5,0.50133526,0.7113917483584177,0.45531699319355906,0.44424835,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WI_MMSD-HC-01,2023-05,2,test,False,0.5728288519537973,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7437949788459861,0.7818779,0.3881052623615043,0.5,0.50133526,0.7113917483584177,0.662529985897324,0.5915018,0.5,0.4979876
aquamatch_chla,aquamatch_chla:WI_MMSD-OC-05,2023-08,2,test,False,0.38489314433916905,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6475461520495154,0.658892,0.41823636724033064,0.5,0.50133526,0.7113917483584177,0.5983641013663435,0.55050653,0.5,0.4979876
wqp,wqp:1VTDECWQ-504800,2024-07,2,test,False,0.0,0.3404104964858169,0.30547082,0.6217570157184693,0.5,0.49938735,0.6762157982590247,0.5303157889374932,0.4685832,0.4344817390835238,0.5,0.50133526,0.7113917483584177,0.4936122753726316,0.42488888,0.4734017494143028,0.43580624
wqp,wqp:21AWIC-23,2022-04,2,test,False,0.8104685690668673,0.5041434134496777,0.5002003,0.630068368901585,0.7992,0.8465208,0.24995361919182313,0.06270942857142864,0.21786015,0.22262445874665898,0.13935428571428585,0.23453029,0.12263539905378947,0.15929685462256538,0.29051322,0.21039342605113687,0.29606992
wqp,wqp:21DELAWQ_WQX-202021,2022-02,2,test,False,0.5866405060018336,1.0,0.8937314,0.5337479334479468,0.27672222222222204,0.41437232,0.32454176796261236,0.55,0.85235107,0.12416456733003373,0.0,0.25192797,0.10084999003430055,0.6538796296296296,0.77723676,0.287212962962963,0.5770957
wqp,wqp:21DELAWQ_WQX-208181,2022-11,2,test,False,0.9131684705390237,0.84612047866243,0.93394583,0.23568463111239285,0.7499999999999999,0.7543822,0.3722985816626416,0.19596148191301416,0.3274809,0.25711679011816974,0.0,0.25192797,0.10084999003430055,0.3133277343857478,0.5023482,0.18268674644373836,0.47716388
