model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
A1,20260613,20260613,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.28018959211638567
A1,20260613,20260613,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.33238165417392468
A1,20260613,20260613,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.5899260454853924
A1,20260613,20260613,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.50210149271557269
A1,20260613,20260613,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.40770791075050711
A1,20260613,20260613,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.26828765327560278
A1,20260613,20260613,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,1
A1,20260613,20260613,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.60606060606060608
A1,20260613,20260613,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.31533220415417557
A1,20260613,20260613,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.30674277425808094
A1,20260614,20260614,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.78740157480314965
A1,20260614,20260614,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.76742931547619042
A1,20260614,20260614,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.169626123554596
A1,20260614,20260614,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.14559502623510914
A1,20260614,20260614,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.92755905511811021
A1,20260614,20260614,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.92318128360215057
A1,20260614,20260614,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.7756024096385542
A1,20260614,20260614,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.43712224671773886
A1,20260614,20260614,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.52938265153589703
A1,20260614,20260614,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.3944837151697187
A1,20260614,20260614,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.27314058295504701
A1,20260614,20260614,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.28794062845360946
A1,20260614,20260614,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.30981040058139853
A1,20260614,20260614,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.36601914438769101
A1,20260614,20260614,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.59447022492525237
A1,20260614,20260614,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.63085228928531611
A1,20260614,20260614,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.41199999999999998
A1,20260614,20260614,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.28796906450288678
A1,20260614,20260614,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.99516908212560384
A1,20260614,20260614,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.59375
A1,20260614,20260614,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.32096776002814881
A1,20260614,20260614,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.31625006612407791
A1,20260614,20260614,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.79039999999999999
A1,20260614,20260614,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.76458129683936149
A1,20260614,20260614,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.18026848362837805
A1,20260614,20260614,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.15745736607784086
A1,20260614,20260614,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.9264
A1,20260614,20260614,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.92084036849432749
A1,20260614,20260614,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77769347496206376
A1,20260614,20260614,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.41999866282598575
A1,20260614,20260614,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.52922077922077926
A1,20260614,20260614,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.36412782127994864
A1,20260614,20260614,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.26990059282677037
A1,20260614,20260614,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.28662264633157908
A1,20260614,20260614,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.28644478694980019
A1,20260614,20260614,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.35038613997842366
A1,20260614,20260614,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.57182184342000486
A1,20260614,20260614,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.54203214641273001
A1,20260614,20260614,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.41497975708502022
A1,20260614,20260614,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.26948586197119923
A1,20260614,20260614,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99514563106796117
A1,20260614,20260614,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.5757575757575758
A1,20260614,20260614,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.31753638727186001
A1,20260614,20260614,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.31441947245933421
A1,20260614,20260614,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.81280788177339902
A1,20260614,20260614,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.80077154028766928
A1,20260614,20260614,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.18710063070891822
A1,20260614,20260614,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.16422588082196685
A1,20260614,20260614,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.92939244663382592
A1,20260614,20260614,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.92675110392018056
A1,20260614,20260614,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.7736720554272517
A1,20260614,20260614,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.4299978767172612
A1,20260614,20260614,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.50718390804597702
A1,20260614,20260614,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.33845634003860753
A1,20260614,20260614,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.25777818933554331
A1,20260614,20260614,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.27180166927259269
A1,20260614,20260614,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.28495362628778315
A1,20260614,20260614,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.33575836414436799
A1,20260614,20260614,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.53245497628612826
A1,20260614,20260614,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.49737688345556635
A1,20260614,20260614,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.40606060606060607
A1,20260614,20260614,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.26828765327560278
A1,20260614,20260614,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,1
A1,20260614,20260614,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.60606060606060608
A1,20260614,20260614,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.31567849694400896
A1,20260614,20260614,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.30119787509631551
B0,1729,1729,1,location_holdout,alert_rate,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,1
B0,1729,1729,1,location_holdout,alert_rate,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,1
B0,1729,1729,1,location_holdout,brier,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.20415952398462375
B0,1729,1729,1,location_holdout,brier,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.19856325297602925
B0,1729,1729,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,1,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,1,location_holdout,f2,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.66629023150762279
B0,1729,1729,1,location_holdout,f2,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.42936934430298351
B0,1729,1729,1,location_holdout,macro_f1,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.22201317027281278
B0,1729,1729,1,location_holdout,macro_f1,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.18368861600781422
B0,1729,1729,1,location_holdout,mae,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,1,location_holdout,mae,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,1,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,1,location_holdout,pr_auc,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.28536880290205563
B0,1729,1729,1,location_holdout,pr_auc,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.39927670291938205
B0,1729,1729,1,location_holdout,precision,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,0.28536880290205563
B0,1729,1729,1,location_holdout,precision,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.27134976589910692
B0,1729,1729,1,location_holdout,recall,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,observation_weighted,1
B0,1729,1729,1,location_holdout,recall,4488,4488,4488,827,827,88,39,0,3661,0,0,0,0,estimated,site_weighted,0.64102564102564108
B0,1729,1729,1,location_holdout,rmse,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,1,location_holdout,rmse,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,2,location_holdout,alert_rate,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,1
B0,1729,1729,2,location_holdout,alert_rate,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,1
B0,1729,1729,2,location_holdout,brier,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.21166089303234994
B0,1729,1729,2,location_holdout,brier,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.20142384241020778
B0,1729,1729,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,2,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,2,location_holdout,f2,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.68611987381703465
B0,1729,1729,2,location_holdout,f2,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.43039153101320754
B0,1729,1729,2,location_holdout,macro_f1,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.23324396782841822
B0,1729,1729,2,location_holdout,macro_f1,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.19754715327149236
B0,1729,1729,2,location_holdout,mae,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,2,location_holdout,mae,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,2,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,2,location_holdout,pr_auc,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.30419580419580422
B0,1729,1729,2,location_holdout,pr_auc,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.3801844558113438
B0,1729,1729,2,location_holdout,precision,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,0.30419580419580422
B0,1729,1729,2,location_holdout,precision,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.27811067348680629
B0,1729,1729,2,location_holdout,recall,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,observation_weighted,1
B0,1729,1729,2,location_holdout,recall,4488,4488,4488,858,858,88,40,0,3630,0,0,0,0,estimated,site_weighted,0.65000000000000002
B0,1729,1729,2,location_holdout,rmse,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,2,location_holdout,rmse,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,3,location_holdout,alert_rate,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,1
B0,1729,1729,3,location_holdout,alert_rate,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,1
B0,1729,1729,3,location_holdout,brier,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.20377149224324381
B0,1729,1729,3,location_holdout,brier,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.18673118902607222
B0,1729,1729,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,3,location_holdout,coverage,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,3,location_holdout,f2,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.66399542072123641
B0,1729,1729,3,location_holdout,f2,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.37328088677508287
B0,1729,1729,3,location_holdout,macro_f1,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.22074215033301617
B0,1729,1729,3,location_holdout,macro_f1,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.1604921735612253
B0,1729,1729,3,location_holdout,mae,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,3,location_holdout,mae,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,3,location_holdout,nll,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
B0,1729,1729,3,location_holdout,pr_auc,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.28327228327228327
B0,1729,1729,3,location_holdout,pr_auc,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.40515802259475792
B0,1729,1729,3,location_holdout,precision,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,0.28327228327228327
B0,1729,1729,3,location_holdout,precision,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.23830650093942635
B0,1729,1729,3,location_holdout,recall,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,observation_weighted,1
B0,1729,1729,3,location_holdout,recall,4488,4488,4488,819,819,88,45,0,3669,0,0,0,0,estimated,site_weighted,0.55555555555555558
B0,1729,1729,3,location_holdout,rmse,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,observation_weighted,
B0,1729,1729,3,location_holdout,rmse,4488,0,0,0,0,88,0,0,0,0,0,0,4488,not_estimable,site_weighted,
